,word,freq
82763,wagait,300
82764,parap,300
82765,alawa,300
82766,brinkin,300
82767,casuarina,300
82768,jingili,300
82769,millner,300
82770,muirhead,300
82771,nakara,300
82772,nightcliff,300
82773,tiwi,300
82774,wagaman,300
82775,wanguri,300
82776,anula,300
82777,karama,300
82778,leanyer,300
82779,malak,300
82780,marrara,300
82781,wulagi,300
82782,bayview,300
82783,coonawarra,300
82784,dc,300
82785,larrakeyah,300
82786,ludmilla,300
82787,winnellie,300
82788,woolner,300
82789,angurugu,300
82790,anindilyakwa,300
82791,belyuen,300
82792,blackmore,300
82793,burrundie,300
82794,bynoe,300
82795,claravale,300
82796,cobourg,300
82797,collett,300
82798,coomalie,300
82799,daly,300
82800,delissaville,300
82801,douglas-daly,300
82802,elrundie,300
82803,finniss,300
82804,freds,300
82805,galiwinku,300
82806,glyde,300
82807,goulburn,300
82808,gunbalanya,300
82809,gunn,300
82810,hotham,300
82811,kakadu,300
82812,koolpinyah,300
82813,lambells,300
82814,litchfield,300
82815,mandorah,300
82816,maningrida,300
82817,mapuru,300
82818,maranunga,300
82819,marrakai,300
82820,mcminns,300
82821,mickett,300
82822,milikapiti,300
82823,milingimbi,300
82824,milyakburra,300
82825,minjilang,300
82826,bundey,300
82827,murrumujuk,300
82828,nauiyu,300
82829,nemarluk,300
82830,nganmarriyanga,300
82831,numbulwar,300
82832,numburindi,300
82833,oenpelli,300
82834,peppimenarti,300
82835,pirlangimpi,300
82836,pularumpi,300
82837,rakula,300
82838,ramingining,300
82839,sandpalms,300
82840,stapleton,300
82841,thamarrurr,300
82842,tivendale,300
82843,umbakumba,300
82844,wadeye,300
82845,wak,300
82846,warruwi,300
82847,wickham,300
82848,wishart,300
82849,woolaning,300
82850,wurrumiyanga,300
82851,berrimah,300
82852,knuckey,300
82853,holtze,300
82854,pinelands,300
82855,durack,300
82856,farrar,300
82857,marlow,300
82858,moulden,300
82859,woodroffe,300
82860,yarrawonga,300
82861,bakewell,300
82862,bellamack,300
82863,rosebery,300
82864,zuccoli,300
82865,girraween,300
82866,humpty,300
82867,doo,300
82868,manton,300
82869,noonamah,300
82870,coolalinga,300
82871,batchelor,300
82872,emungalan,300
82873,lansdowne,300
82874,baines,300
82875,barunga,300
82876,beswick,300
82877,binjari,300
82878,birdum,300
82879,bulman,300
82880,weemol,300
82881,creswell,300
82882,daguragu,300
82883,delamere,300
82884,elsey,300
82885,florina,300
82886,gulung,300
82887,mardrulk,300
82888,gurindji,300
82889,jilkminggan,300
82890,kalkarindji,300
82891,lajamanu,300
82892,larrimah,300
82893,limmen,300
82894,manbulloo,300
82895,maranboy,300
82896,mataranka,300
82897,mcarthur,300
82898,miniyeri,300
82899,ngukurr,300
