,category,text
0,2,kcc email issue
1,1,my access password reset
2,1,my access password reset
3,1,new starter unable to logon using yes pass deNUM
4,2,unable to register to perks
5,2,canned messages live person
6,1,unable to create account in my account requires investigation
7,2,my app usage doesnt show for mobile
8,1,my account issue manage email account missing
9,5,hardware shipping failure in dpm
10,1,account number NUM
11,1,ob portal account is locked
12,1,my access password reset
13,2,ob portal password reset
14,1,customer unable login into my account
15,1,didnt receive free data NUM top up from hiaccount app NUM
16,1,mobf unable to add accessories quantity
17,2,request push through order NUM fetch tv pending 
18,1,zoo password reset request
19,2,ob portal password reset
20,2,request to change of main administrator pwn technologies pte ltd singtel38
21,2,wbusrpf01d failed pending application action
22,1,my access password reset
23,2,billing email alerts issue
24,4,nbi opom jolt connection restart
25,6,metv cancellation mail
26,1,please provide mrtg login details
27,1,sos password reset
28,1,my access password reset
29,0,singtelcom global cap featured articles
30,5,re trans date 26 to 28 feb NUM 1 discrepancies between onepay report p
31,1,my access password reset
32,1,my access password reset
33,1,my account unable to swtich to email billing
34,1,unable to activate email billing in my account
35,2,dpm error
36,1,sos password reset
37,1,no option to link account NUM
38,2,prepaid ca retrieval for worder aibbjeb001
39,2,activation code of the fetch tv box not showing in dpm
40,1,my access password reset
41,2,ebpp tm tasks reloading of errored files on ar loader
42,2,cannot place order for customer in dpm
43,1,my access password reset
44,1,exceeded limit of log in attempts
45,0,migrate new nbn service in dpm but its keep failing
46,2,dpm fetch tv issue
47,1,unable to log in to zoo csi
48,2,order buildup in eip due to timeout errors from zoo
49,6,bill email notification not updating
50,1,my account no billings option for cust
51,2,dpm pending status
52,2,unable to access yes central and personal hub
53,1,sosmy access password reset
54,2,updated case id NUM
55,1,my account issue
56,5,dpm major call disconnected
57,2,ob portal password reset
58,1,my account issue data usage
59,2,dpm issue fetch tv pending
60,1,unable to see bill in my account NUM
61,2,dpm pending order
62,1,my account customer is unable to register
63,1,access denied policydenied cpNUM
64,0,mobile tNUM
65,1,unable to make payment thru my account
66,2,dpm errors NUM
67,2,unable to use impersonation tools
68,1,my access application error
69,1,zoo password reset
70,1,password reset for zoo
71,1,my access password reset
72,0,checking on NUM advice given
73,2,idw not able to pull the atomic files for extract date NUM
74,1,my account error web account profile
75,0,failed autorecharge NUM
76,1,zoo password reset
77,0,login failed for ob portal
78,2,order ajkwibs001 stuck
79,4,to investigate root cause of ofrbspms8w ofsbspmr2w job failure
80,1,unable to reset password in member services
81,2,customer is not able to see services in my app
82,6,unable to setup email billing for customer
83,2,my app showing incorrect information after upgrade ios
84,0,customer gets logged out
85,3,fionagibbs1 switch to email billings
86,1,unable to login to dpm
87,2,dpm order is still in pending status
88,1,request to reset zoo password
89,1,zoo password reset
90,2,issue in my app
91,1,my access password reset
92,4,urgent error encountered when submit replace sim order
93,2,re mobile call charges error on my singtel app
94,5,customer is unable to registed for voice over wifi
95,1,login issues
96,2,customer is unable to login to my app
97,1,myaccount automatically logs out
98,2,zoo issue
99,1,cust logout to his account immediately after successfully login
100,4,no data usage
101,1,change of billing account
102,0,perks
103,1,my account customer unable to access my account
104,1,my access password reset
105,4,order submitted
106,1,yes pass password reset resolved
107,1,cant login to member services
108,1,my account linking issue
109,1,unable to swicth to email bill through my account
110,1,password reset for csi
111,2,case update NUM followups from user to support posted on the case
112,5,my acccount and my app site is down
113,1,member services login error
114,1,unable to login to my access
115,2,cancellation pending on fetch tv order since 17 august NUM
116,1,for cpNUM jennifer velarde zoo csi password reset
117,2,eip eipprdappaNUM prd eipqipepubtobwpublish2 queu
118,2,order pending in dpm 4th of april
119,1,my account login keep on logged user out
120,2,pending order in dpm
121,1,my access credentials needed
122,1,my access password reset
123,2,airbnb site issue
124,1,customer unable to login to my account
125,1,ebpp password reset
126,1,my account issue
127,1,my access login issue
128,2,wrong error message shown on my stapp for singtel rewards delights item redem
129,2,servicenow portal password reset
130,1,my account automatically logged out
131,2,dpm error
132,5,chat ended but customer still typing
133,5,wifi talk registration issue
134,2,chats coming in queue and not being able to answer as being rerouted out
135,2,cant switch to email billing due to error
136,3,customer request to switch to email billing
137,1,my access password reset
138,2,dpm order pending cancellation
139,2,dpm order cancellation
140,2,unable to login to one portal
141,2,fetch tv order stucked in dpm
142,2,order stuck in dpm
143,1,my account issue
144,1,my access password reset
145,1,my account not showing any detail
146,6,member services unable to sign up for email billing
147,2,mopm no order found chan ah eng sNUM
148,0,incorrect biling cycle
149,0,singtel business portal users customer henkel
150,2,sos does not auto generate addresses
151,1,csr unable to link customers account through my access
152,2,still recieving bills from old email address
153,6,metv cancellation mail
154,2,setting up an email bill issue
155,1,you are not authorized to access the page for member services
156,1,unable login to my access
157,0,the problem relating to the new dvs check up
158,1,my account loading issue
159,1,user unable to register email billing
160,2,dpm issue
161,2,problem with app
162,3,customer request to switch to email billing
163,1,unable to impersonate in my account
164,2,customer didnt received sms alert of bill in april NUM
165,1,unable to gain access to my access
166,1,my account customer is unable to view the details
167,2,change to email billing
168,2,dpm ottrecoverableerr ottNUM
169,1,my account with error when switching customer account to email billing
170,1,my access password reset
171,2,prepaid activation error
172,4,account number NUM order got stuck in pending
173,2,dpm cancellation pending NUM
174,1,sos password reset
175,1,sos password reset
176,2,unable to register perks
177,2,transfer of tv failed
